id,count
1139,204.18
1143,44.11
1150,77.66
1151,94.37
1153,201.24
1155,22.69
1162,16.82
1163,133.56
1166,14.67
1171,80.47
1172,12.07
1173,184.88
1174,39.55
1177,125.1
1178,69.93
1184,101.86
1185,120.76
1186,91.63
1187,227.85
1188,207.56
1191,136.12
1207,108.19
1213,27.57
1215,124.31
1223,217.19
1227,101.05
1236,40.62
1237,49.19
1238,17.67
1241,22.24
1248,13.4
1250,14.17
1251,160.41
1253,82.3
1255,97.27
1257,213.96
1261,91.51
1262,254.66
1265,131.5
1273,123.21
1277,190.59
1278,75.54
1280,77.67
1284,164.53
1285,270.41
1288,23.77
1295,104.54
1297,297.01
1299,181.01
1304,113.07
1308,42.76
1310,93.33
1311,111.95
1314,79.3
1315,107.17
1318,25.44
1320,301.76
1321,201.95
1322,150.84
1330,143.76
1333,95.49
1334,169.61
1341,119.07
1344,90.47
1351,177.56
1354,68.59
1356,63.34
1363,122.56
1365,129.75
1369,131.04
1373,78.69
1375,122.85
1377,56.63
1379,134.8
1380,201.85
1381,78.58
1384,148.57
1390,163.74
1393,157.65
1395,42.28
1399,248.5
1400,69.02
1401,180.66
1404,211.55
1408,11.99
1409,22.99
1413,136.21
1416,207.2
1418,87.14
1423,71.93
1424,23.67
1425,12.15
1433,246.07
1434,109.84
1436,270.85
1442,188.71
1444,65.62
1445,105
1452,215.04
1455,108
1462,40.86
1467,43.6
1472,45.8
1475,162.61
1493,107.03
1501,163.23
1503,214.39
1504,232.17
1505,10.37
1511,248.46
1512,55.65
1513,97.07
1514,33.98
1528,237.74
1533,231.1
1534,17.54
1536,117.09
1537,60.31
1539,87.4
1550,131.49
1552,136.61
1554,170.57
1555,248.06
1556,53.37
1559,15.13
1563,248.53
1566,167.82
1567,74.04
1568,20.25
1571,155.65
1572,10.1
1574,48.15
1577,14.72
1583,33.55
1585,18.5
1586,143.24
1587,168.17
1596,140.17
1602,18.37
1604,35.23
1605,20.52
1610,249.18
1611,73.55
1616,21.87
1617,97.35
1618,12.6
1622,24.68
1623,29.93
1628,231.17
1631,12.1
1632,179.67
1633,190.81
1634,253.7
1636,192.58
1637,94.72
1643,157.79
1644,100.97
1646,91.07
1648,124.94
1651,32.06
1656,10.53
1658,118.29
1659,9.5
1665,99.32
1666,116.39
1670,32.28
1674,103.09
1679,191.49
1680,215.79
1683,271.77
1686,20.73
1691,93.57
1693,28
1696,27.63
1697,90.6
1703,90.97
1706,23.28
1709,158.93
1710,88.54
1712,160.41
1713,135.64
1718,289.95
1719,159.66
1722,195.83
1723,146.53
1724,189.4
1728,57.51
1730,33.36
1732,21.65
1737,25.48
1745,52.43
1747,13.47
1748,15.26
1755,103.5
1759,18.11
1761,206.68
1764,182.3
1765,127.45
1766,49.39
1768,55.72
1770,17.61
1771,94.66
1774,77.7
1785,147.5
1788,193.42
1792,12.97
1794,176.68
1797,111.05
1798,11.46
1799,272.83
1802,94.62
1806,33.27
1808,80.18
1810,198.09
1818,67.29
1819,327.99
1820,199.5
1822,145.28
1826,215.81
1827,143.65
1835,10.6
1841,119.57
1842,127.12
1843,16.75
1846,23.64
1849,78.45
1850,202.02
1851,158.32
1857,46.36
1858,105.96
1860,76.48
1861,185.36
1864,78.52
1869,212.54
1871,68.89
1872,14.96
1875,17.1
1878,224.8
1879,192.9
1885,51.7
1888,106.61
1889,20.56
1890,96.56
1896,98.03
1897,160.76
1898,109.51
1900,61.28
1905,26.23
1908,85.25
1909,95.75
1913,67.38
1918,88.16
1922,285.01
1923,131.22
1925,155.28
1926,104.61
1927,219.1
1930,129.16
1935,33.99
1939,113.39
1942,90.67
1943,204.42
1948,225.28
1949,189.44
1951,89.11
1953,112.03
1959,137.53
1963,10.93
1967,80.56
1973,193.86
1975,26.83
1976,53.16
1990,120.22
1993,121.62
1997,186.58
1999,122.83
2001,239.64
2004,54.84
2010,95.25
2013,131.84
2017,230.39
2021,105.15
2023,70.85
2026,129.42
2037,18.19
2039,144.98
2041,13.06
2046,27.84
2050,16.33
2060,154.24
2067,83.93
2069,161.65
2072,188.74
2074,161.3
2079,108.97
2083,28.63
2085,94.67
2087,12.6
2093,140.39
2094,16.06
2097,18.7
2103,70.16
2104,51.47
2107,163.41
2108,15.06
2110,69.56
2115,173.07
2117,29.44
2125,231.96
2127,261.23
2133,9.92
2134,321.36
2135,109.57
2141,244.51
2143,27.46
2145,58.94
2146,22.34
2147,216.82
2148,50.25
2149,39.64
2165,112.17
2166,178.8
2177,189.72
