id,count
303,46.25555676129427
304,69.0221260683761
307,97.52807150571938
309,13.343161581770088
311,171.48047194749694
312,105.219786996337
314,183.42534293345537
315,189.15304123931628
319,91.58665903540903
322,93.84607820634207
323,51.557826266788794
325,164.7018382478633
327,164.39851993871505
330,31.597462484737488
332,171.16459181724713
333,10.033002905022792
338,103.45054790107241
341,77.9884512799461
345,169.4835781599277
348,69.14269615384616
349,46.96648159340661
350,100.43074733384881
352,51.82924822954823
355,9.905974242019134
356,159.9783585109335
358,54.67652905982902
363,135.43238931727913
369,156.1758262799701
371,11.256655844155848
372,155.84653254934167
375,243.70075679729513
380,135.7326335603888
388,32.42042362637363
391,161.8590919975324
392,193.1505027845632
393,303.8498914835165
394,62.39384065934064
396,19.976551892551885
401,23.452737845487835
407,49.55597743922741
409,59.527042124542106
410,106.01264385908215
416,80.81526923076923
418,106.52254208839402
420,137.73024966363766
421,201.65623688949947
422,167.04855147694184
424,216.78934284483435
428,269.72870659340657
429,206.1523280988169
431,118.12540287016905
435,12.87186391941392
439,95.37788484911135
441,13.19000262915449
447,89.102615018315
449,151.28366148781777
451,177.07056670759806
452,14.074811760915628
454,112.46920955433457
458,226.06140184676445
463,139.85081130344014
467,15.57940768736188
470,193.2717598443223
471,107.81106895839201
474,208.93343143875177
478,12.84900334331023
483,84.19317662315757
484,154.0399808608059
485,84.9856906135531
486,126.5601737484227
491,97.12191175645542
494,73.89908705899364
495,177.70337908158558
497,142.09760421424986
499,178.32407088675222
515,98.04547123477661
518,133.59281288156285
521,191.243606394994
525,151.84966601816993
529,205.82200762293266
532,151.60614884559882
534,62.149851831501834
540,52.63291452991452
544,245.07258470422997
547,156.87231274697527
549,29.368571428571432
563,27.97612857142856
564,159.6654637057387
567,77.66817098246581
572,118.75792885377061
577,134.24351738122985
578,248.89527425213677
585,303.46031978022
588,159.98451919261302
589,138.1899852152679
590,85.54046430709195
592,16.348895269169542
594,202.48677634310138
596,12.821493562630863
598,315.81141858974365
599,135.71892521531257
605,29.56500914363413
606,126.4120695346152
607,182.21897814147852
608,123.88877716727715
609,50.06838594322346
610,214.1807970843919
611,170.34671278998783
614,135.41928277416469
615,130.7449073565324
616,188.02622229583014
617,130.7380019788854
618,157.07760054945052
624,103.62680697151183
629,146.92508322884376
631,89.93348050976807
633,44.917959935897436
637,18.65587191697192
638,93.7441790410614
643,52.168294520757016
644,94.04767399267399
645,33.43448038766788
646,114.66896428985794
648,127.46465079365083
650,27.44475682928182
651,93.4029422214259
652,180.30056261793754
656,90.15963522588527
657,13.416278638315635
659,60.61397297008548
660,158.6471967032967
662,98.95806590164774
665,286.6009317765569
675,287.1661973304474
681,83.88172161172162
682,185.6056612789987
685,10.552809573467465
686,184.75303308150197
689,17.701767573854006
696,104.35826953601956
703,116.68174706959714
704,91.56080143281841
705,107.18987531912535
714,135.47938034188041
717,52.41448956043956
718,15.788547552116086
720,84.58806116653811
721,222.72163231074478
723,131.73874084249087
726,111.75435574401445
728,136.6126936889499
730,55.22058920377869
731,27.72453244272697
734,320.7410499720703
737,56.1608518009768
738,10.81964265416254
745,167.46354233821742
746,26.39583281563226
749,149.35916431858735
752,19.882249869336295
753,71.51415299145302
758,141.1797191697192
765,16.1639449442208
766,218.2784196433834
768,67.64964926739928
769,169.8429009310134
774,163.66928737789996
775,89.39246485123508
781,54.40889864163614
784,231.09418858420432
794,18.221108206233556
795,198.71913073888484
796,84.7517507631258
802,122.25756532356532
803,103.50144607843133
805,32.829772619047624
806,208.59984020634664
807,88.7982454414273
809,9.476971501466085
810,184.1042823461262
812,152.18466265262498
814,98.30583525672883
818,179.15987332503664
819,170.2342264804639
825,55.686637820512814
836,82.76235845820847
839,130.7334791881584
847,191.46731953456205
848,177.77727731990228
851,141.37906031746036
852,126.28361504184913
853,25.379681593406584
857,126.76435144625111
858,43.28529258241757
859,167.7591106456044
861,34.25069569597069
867,91.17906342589652
870,148.24493652239573
871,145.89023593351092
872,173.50227773199018
874,352.3650435897437
881,168.013755230223
886,110.45947271062272
890,56.369777564102556
895,128.72631599511595
899,89.5693193833944
900,204.5898446344059
901,180.41250128482628
902,198.24540935592177
903,28.20403906093905
913,183.65191114163608
918,136.13007078754578
923,112.09053557553555
924,32.924975320512836
926,17.95536019536019
927,10.550297416067304
930,178.9828259175974
934,33.793912820512816
937,117.14776956376959
939,77.3254495115995
941,87.36204901757594
942,331.198343864469
946,213.3768819190176
950,86.78447315960204
953,89.6572742500316
959,77.16736227106223
961,16.670351037851038
962,87.26108489010993
964,84.27140415140413
969,110.44807692307694
971,95.79916200164574
976,24.372607747807756
978,153.64095283882781
980,150.30063724043512
981,154.93882523726276
990,311.8894115842493
993,11.46484931429868
996,13.37894950015958
998,306.8869122405372
999,151.34223324175827
1006,99.40718889554603
1008,14.31355712894694
1013,26.155407448107457
1015,84.15461363112736
1016,123.66301986276154
1022,229.41571552059048
1026,170.98850154690396
1028,205.0840469169719
1031,61.33597684676436
1034,55.62190172466418
1037,169.41992878681987
1040,70.94175467032971
1042,10.463141059208223
1046,18.46726047192849
1048,94.87945207527389
1049,93.04884959775258
1050,53.2237416666667
1051,172.72974894272392
1052,186.97696640575555
1055,83.20809024725277
1060,111.92139562498912
1064,28.945781043956078
1066,63.040200473137965
1071,101.64185819308932
1073,12.612203738480616
1089,167.6535170945435
1091,84.30510530164281
1092,77.77526636141636
1093,145.7050715201466
1096,242.92116032985206
1097,142.28967503052507
1098,9.592776048545934
1099,31.123884798534785
1102,180.30374294871788
1107,47.91012223748475
1109,29.422018828393806
1111,69.02846978021975
1112,94.84689512254795
1114,256.07443578504825
1116,191.44228160733488
1117,131.68419958026635
1118,51.83280053418801
1122,136.8782968302531
1124,156.29355803852584
1127,89.50980796946104
1133,196.8153345423734
1134,34.932265323565325
1135,126.52614938672441
1139,237.80310933562708
1143,57.60851518620265
1150,78.5250407304569
1151,89.27473442040751
1153,202.48056690159137
1155,19.029951813545924
1162,16.185393772893775
1163,133.153431013431
1166,18.347252045177047
1171,84.69883736263742
1172,14.215292639814614
1173,173.63288145031882
1174,56.83014909951157
1177,110.10150884663584
1178,137.98654157509156
1184,57.85652817460319
1185,96.78967185064117
1186,92.13447027302414
1187,163.6089797313798
1188,225.69857069217525
1191,131.44135953782776
1207,92.71070227468265
1213,29.32190970695971
1215,127.09497315024956
1223,183.81679771547903
1227,89.21188285182875
1236,56.17942774725274
1237,55.926305494505485
1238,13.721544815873782
1241,21.24566236263735
1248,10.284450346470237
1250,15.248445329670336
1251,156.21321822344328
1253,83.38215940457323
1255,91.92033572369009
1257,200.9902033430171
1261,94.36191059280596
1262,286.01425586080603
1265,141.94000050366301
1273,115.78382524420027
1277,188.4292646691095
1278,82.2043519456389
1280,75.75393651052744
1284,185.29055589155664
1285,302.6414106532357
1288,26.185889137251635
1295,91.52857636383852
1297,361.30018290598315
1299,188.73617542742727
1304,105.41850457875461
1308,42.181001862026875
1310,95.31438801001612
1311,123.48908280313321
1314,62.428604090354085
1315,105.11898188231712
1318,33.42353177655678
1320,309.4280524114775
1321,215.91103555258692
1322,164.7853738553114
1330,138.86294111303903
1333,90.8310805860806
1334,170.56550789554473
1341,149.39285993589743
1344,79.80922545787547
1351,207.28066011072278
1354,83.62434509696152
1356,70.97408992673998
1363,96.19164187806916
1365,137.18358610972365
1369,134.16838901748775
1373,78.12110129937109
1375,96.22757572956203
1377,65.38047106227108
1379,168.95700141525145
1380,214.03244353031235
1381,73.92709470732822
1384,131.1333836996337
1390,174.83859528041404
1393,148.13416712454202
1395,54.46803940781439
1399,276.1115773046398
1400,83.85104725296637
1401,175.928726923077
1404,152.33725533999566
1408,12.42336217052179
1409,22.954859973359973
1413,172.88361697597279
1416,210.04201531476355
1418,83.27017534819524
1423,45.3033903083028
1424,23.85164096459096
1425,13.156179729976207
1433,222.31909850807077
1434,108.2030737637363
1436,278.63236952075704
1442,197.54633001472774
1444,64.93856547619048
1445,110.16107322677321
1452,217.60558918165165
1455,96.98119505494502
1462,44.19222365689867
1467,84.90929041514036
1472,45.61871254578751
1475,167.3483114565259
1493,115.74563361217015
1501,140.23392293497105
1503,211.729834443347
1504,222.49066852869356
1505,10.575830445095994
1511,189.15323461538463
1512,55.83528766788765
1513,95.63729444444446
1514,27.897859218559216
1528,234.83541213369963
1533,216.68160218253973
1534,16.654677960927966
1536,106.54301300366306
1537,89.0137709249084
1539,219.05746105593119
1550,139.8666347208347
1552,104.00539072039075
1554,154.90199625705492
1555,292.80393264652025
1556,78.00920905614424
1559,19.1915651098901
1563,237.9368576970038
1566,179.04441584249093
1567,128.75174078144076
1568,18.249398605240923
1571,150.76393136526625
1572,10.045652219383648
1574,53.886078998779
1577,12.947727594947002
1583,84.30936721611721
1585,15.870047619047625
1586,141.9833834540459
1587,199.81138624014872
1596,127.50520131551136
1602,22.187210714285712
1604,42.2678225732601
1605,30.15879065934066
1610,255.2052874763167
1611,75.65251283137155
1616,20.53312857142857
1617,97.15573635776686
1618,14.274174619558725
1622,30.18817994505494
1623,32.30441404151403
1628,248.14063513520807
1631,12.376062100384672
1632,161.803258397195
1633,181.38870162451497
1634,284.20229157509135
1636,203.92298947580207
1637,103.21371963242076
1643,189.30153292124547
1644,93.89615550540057
1646,85.75649944492636
1648,108.91911172161176
1651,40.4923193223443
1656,10.720609939767835
1658,101.12402186061802
1659,8.820554797574685
1665,70.5927680913893
1666,107.98086829883923
1670,30.875428876678882
1674,105.76222527472528
1679,187.79764096042837
1680,206.6172481837606
1683,297.75649932844925
1686,20.15472832722833
1691,92.97694162955305
1693,30.272461416361413
1696,26.81435897435897
1697,85.3097812062937
1703,79.86747127594626
1706,22.725505433455425
1709,159.7171480415418
1710,88.48962608363858
1712,180.0083783827285
1713,128.9346034458452
1718,353.56267786935314
1719,147.45444610323887
1722,211.32041296442804
1723,130.79191580485366
1724,203.33119410379612
1728,66.64406787240537
1730,27.08597652625154
1732,25.240905433455442
1737,31.679172893772893
1745,52.04025335775334
1747,14.10832543267838
1748,12.704056295488865
1755,86.31549589438339
1759,13.537773126686268
1761,212.43687752949438
1764,160.12315781440785
1765,130.85576016184905
1766,51.56151709401707
1768,57.84757437007436
1770,17.495854700854704
1771,86.89183608058605
1774,90.13661936451965
1785,153.754789049092
1788,181.5246811660562
1792,13.446999590478526
1794,170.67157194450854
1797,125.42057032014517
1798,8.684758657895653
1799,242.27507725885224
1802,93.35874062546443
1806,33.449047252747235
1808,87.59784763431009
1810,216.5225111850757
1818,84.90093553113554
1819,356.39504409340697
1820,206.08076867156188
1822,164.47943547008552
1826,202.5445798104673
1827,132.621856074481
1835,10.30680535257524
1841,90.88323655626908
1842,70.35311416361418
1843,14.352387336207858
1846,30.721932234432234
1849,81.51959441391944
1850,185.95452730463978
1851,177.2594697191697
1857,54.93742609890108
1858,112.86342399681763
1860,81.02726953317459
1861,189.0197245487908
1864,82.01915942533198
1869,235.53310080122714
1871,58.344026556776576
1872,14.63473351648352
1875,11.353929341995752
1878,210.32842439643707
1879,196.90522311706695
1885,57.653165029415014
1888,111.89750562917476
1889,19.874622008547007
1890,93.2802812949991
1896,81.41461923076922
1897,163.70310199938947
1898,121.34678133597185
1900,56.41712573260076
1905,28.46891644744142
1908,88.34945887564953
1909,94.12895437364459
1913,70.80198576007334
1918,90.41679544240087
1922,302.3341757936509
1923,124.36524215489257
1925,188.1208267017538
1926,79.86504963369964
1927,242.04808683677436
1930,137.85447834249086
1935,30.44875517399267
1939,101.66511722038643
1942,96.19342734603617
1943,236.70541450899523
1948,211.04079797061175
1949,202.72243744817496
1951,93.78376706605356
1953,98.7381554155564
1959,144.41489890344698
1963,11.027325050430672
1967,88.1532967032967
1973,204.66245552912616
1975,33.11029140872325
1976,48.09937271062269
1990,94.2064328378384
1993,101.69085312929909
1997,129.98167344322343
1999,121.36288762555436
2001,276.1282560231434
2004,54.503706196581206
2010,89.34230342771508
2013,124.58680654761903
2017,236.81219353146852
2021,83.92284908424905
2023,100.77933183760688
2026,140.91669366481187
2037,15.55877289377289
2039,93.56583498168496
2041,12.417783666297453
2046,25.46956385836386
2050,15.19099816890372
2060,168.62178223443215
2067,85.24254191858553
2069,168.87611195054944
2072,190.14390562868243
2074,145.07721366758244
2079,108.93302185592185
2083,27.498869413919397
2085,52.15801178266178
2087,12.62269925952184
2093,127.68651453407698
2094,15.594379120879129
2097,22.25492847985348
2103,77.15368639497727
2104,56.7796823260073
2107,174.9202077228326
2108,17.769779487179488
2110,82.2837976190476
2115,188.25268144963272
2117,25.838672222222236
2125,276.8940512210011
2127,257.798968885815
2133,9.732229437974018
2134,342.9339213369963
2135,96.36622039630542
2141,249.1594041666668
2143,32.89921098901099
2145,62.506290792540796
2146,18.220229242979247
2147,253.8427101648351
2148,71.91034423076931
2149,57.27952759462761
2165,95.63326678054845
2166,160.73437322191702
2177,146.20253419334284
